;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
0;0;2024-08-22 00:00:00;0.0;0.0;0.0;0;2024-08-23 00:00:00;0.0;0.0;0.0;0;2024-08-24 00:00:00;0.0;0.0;0.0;0;2024-08-25 00:00:00;0.0;0.0;0.0;0;2024-08-25 00:00:00;0.0;0.0;0.0
1;1;2024-08-22 00:01:00;0.0;0.0;0.0;1;2024-08-23 00:01:00;0.0;0.0;0.0;1;2024-08-24 00:01:00;0.0;0.0;0.0;1;2024-08-25 00:01:00;0.0;0.0;0.0;1;2024-08-25 00:01:00;0.0;0.0;0.0
2;2;2024-08-22 00:02:00;0.0;0.0;0.0;2;2024-08-23 00:02:00;0.0;0.0;0.0;2;2024-08-24 00:02:00;0.0;0.0;0.0;2;2024-08-25 00:02:00;0.0;0.0;0.0;2;2024-08-25 00:02:00;0.0;0.0;0.0
3;3;2024-08-22 00:03:00;0.0;0.0;0.0;3;2024-08-23 00:03:00;0.0;0.0;0.0;3;2024-08-24 00:03:00;0.0;0.0;0.0;3;2024-08-25 00:03:00;0.0;0.0;0.0;3;2024-08-25 00:03:00;0.0;0.0;0.0
4;4;2024-08-22 00:04:00;0.0;0.0;0.0;4;2024-08-23 00:04:00;0.0;0.0;0.0;4;2024-08-24 00:04:00;0.0;0.0;0.0;4;2024-08-25 00:04:00;0.0;0.0;0.0;4;2024-08-25 00:04:00;0.0;0.0;0.0
5;5;2024-08-22 00:05:00;0.0;0.0;0.0;5;2024-08-23 00:05:00;0.0;0.0;0.0;5;2024-08-24 00:05:00;0.0;0.0;0.0;5;2024-08-25 00:05:00;0.0;0.0;0.0;5;2024-08-25 00:05:00;0.0;0.0;0.0
6;6;2024-08-22 00:06:00;0.0;0.0;0.0;6;2024-08-23 00:06:00;0.0;0.0;0.0;6;2024-08-24 00:06:00;0.0;0.0;0.0;6;2024-08-25 00:06:00;0.0;0.0;0.0;6;2024-08-25 00:06:00;0.0;0.0;0.0
7;7;2024-08-22 00:07:00;0.0;0.0;0.0;7;2024-08-23 00:07:00;0.0;0.0;0.0;7;2024-08-24 00:07:00;0.0;0.0;0.0;7;2024-08-25 00:07:00;0.0;0.0;0.0;7;2024-08-25 00:07:00;0.0;0.0;0.0
8;8;2024-08-22 00:08:00;0.0;0.0;0.0;8;2024-08-23 00:08:00;0.0;0.0;0.0;8;2024-08-24 00:08:00;0.0;0.0;0.0;8;2024-08-25 00:08:00;0.0;0.0;0.0;8;2024-08-25 00:08:00;0.0;0.0;0.0
9;9;2024-08-22 00:09:00;0.0;0.0;0.0;9;2024-08-23 00:09:00;0.0;0.0;0.0;9;2024-08-24 00:09:00;0.0;0.0;0.0;9;2024-08-25 00:09:00;0.0;0.0;0.0;9;2024-08-25 00:09:00;0.0;0.0;0.0
10;10;2024-08-22 00:10:00;0.0;0.0;0.0;10;2024-08-23 00:10:00;0.0;0.0;0.0;10;2024-08-24 00:10:00;0.0;0.0;0.0;10;2024-08-25 00:10:00;0.0;0.0;0.0;10;2024-08-25 00:10:00;0.0;0.0;0.0
11;11;2024-08-22 00:11:00;0.0;0.0;0.0;11;2024-08-23 00:11:00;0.0;0.0;0.0;11;2024-08-24 00:11:00;0.0;0.0;0.0;11;2024-08-25 00:11:00;0.0;0.0;0.0;11;2024-08-25 00:11:00;0.0;0.0;0.0
12;12;2024-08-22 00:12:00;0.0;0.0;0.0;12;2024-08-23 00:12:00;0.0;0.0;0.0;12;2024-08-24 00:12:00;0.0;0.0;0.0;12;2024-08-25 00:12:00;0.0;0.0;0.0;12;2024-08-25 00:12:00;0.0;0.0;0.0
13;13;2024-08-22 00:13:00;0.0;0.0;0.0;13;2024-08-23 00:13:00;0.0;0.0;0.0;13;2024-08-24 00:13:00;0.0;0.0;0.0;13;2024-08-25 00:13:00;0.0;0.0;0.0;13;2024-08-25 00:13:00;0.0;0.0;0.0
14;14;2024-08-22 00:14:00;0.0;0.0;0.0;14;2024-08-23 00:14:00;0.0;0.0;0.0;14;2024-08-24 00:14:00;0.0;0.0;0.0;14;2024-08-25 00:14:00;0.0;0.0;0.0;14;2024-08-25 00:14:00;0.0;0.0;0.0
15;15;2024-08-22 00:15:00;0.0;0.0;0.0;15;2024-08-23 00:15:00;0.0;0.0;0.0;15;2024-08-24 00:15:00;0.0;0.0;0.0;15;2024-08-25 00:15:00;0.0;0.0;0.0;15;2024-08-25 00:15:00;0.0;0.0;0.0
16;16;2024-08-22 00:16:00;0.0;0.0;0.0;16;2024-08-23 00:16:00;0.0;0.0;0.0;16;2024-08-24 00:16:00;0.0;0.0;0.0;16;2024-08-25 00:16:00;0.0;0.0;0.0;16;2024-08-25 00:16:00;0.0;0.0;0.0
17;17;2024-08-22 00:17:00;0.0;0.0;0.0;17;2024-08-23 00:17:00;0.0;0.0;0.0;17;2024-08-24 00:17:00;0.0;0.0;0.0;17;2024-08-25 00:17:00;0.0;0.0;0.0;17;2024-08-25 00:17:00;0.0;0.0;0.0
18;18;2024-08-22 00:18:00;0.0;0.0;0.0;18;2024-08-23 00:18:00;0.0;0.0;0.0;18;2024-08-24 00:18:00;0.0;0.0;0.0;18;2024-08-25 00:18:00;0.0;0.0;0.0;18;2024-08-25 00:18:00;0.0;0.0;0.0
19;19;2024-08-22 00:19:00;0.0;0.0;0.0;19;2024-08-23 00:19:00;0.0;0.0;0.0;19;2024-08-24 00:19:00;0.0;0.0;0.0;19;2024-08-25 00:19:00;0.0;0.0;0.0;19;2024-08-25 00:19:00;0.0;0.0;0.0
20;20;2024-08-22 00:20:00;0.0;0.0;0.0;20;2024-08-23 00:20:00;0.0;0.0;0.0;20;2024-08-24 00:20:00;0.0;0.0;0.0;20;2024-08-25 00:20:00;0.0;0.0;0.0;20;2024-08-25 00:20:00;0.0;0.0;0.0
21;21;2024-08-22 00:21:00;0.0;0.0;0.0;21;2024-08-23 00:21:00;0.0;0.0;0.0;21;2024-08-24 00:21:00;0.0;0.0;0.0;21;2024-08-25 00:21:00;0.0;0.0;0.0;21;2024-08-25 00:21:00;0.0;0.0;0.0
22;22;2024-08-22 00:22:00;0.0;0.0;0.0;22;2024-08-23 00:22:00;0.0;0.0;0.0;22;2024-08-24 00:22:00;0.0;0.0;0.0;22;2024-08-25 00:22:00;0.0;0.0;0.0;22;2024-08-25 00:22:00;0.0;0.0;0.0
23;23;2024-08-22 00:23:00;0.0;0.0;0.0;23;2024-08-23 00:23:00;0.0;0.0;0.0;23;2024-08-24 00:23:00;0.0;0.0;0.0;23;2024-08-25 00:23:00;0.0;0.0;0.0;23;2024-08-25 00:23:00;0.0;0.0;0.0
24;24;2024-08-22 00:24:00;0.0;0.0;0.0;24;2024-08-23 00:24:00;0.0;0.0;0.0;24;2024-08-24 00:24:00;0.0;0.0;0.0;24;2024-08-25 00:24:00;0.0;0.0;0.0;24;2024-08-25 00:24:00;0.0;0.0;0.0
25;25;2024-08-22 00:25:00;0.0;0.0;0.0;25;2024-08-23 00:25:00;0.0;0.0;0.0;25;2024-08-24 00:25:00;0.0;0.0;0.0;25;2024-08-25 00:25:00;0.0;0.0;0.0;25;2024-08-25 00:25:00;0.0;0.0;0.0
26;26;2024-08-22 00:26:00;0.0;0.0;0.0;26;2024-08-23 00:26:00;0.0;0.0;0.0;26;2024-08-24 00:26:00;0.0;0.0;0.0;26;2024-08-25 00:26:00;0.0;0.0;0.0;26;2024-08-25 00:26:00;0.0;0.0;0.0
27;27;2024-08-22 00:27:00;0.0;0.0;0.0;27;2024-08-23 00:27:00;0.0;0.0;0.0;27;2024-08-24 00:27:00;0.0;0.0;0.0;27;2024-08-25 00:27:00;0.0;0.0;0.0;27;2024-08-25 00:27:00;0.0;0.0;0.0
28;28;2024-08-22 00:28:00;0.0;0.0;0.0;28;2024-08-23 00:28:00;0.0;0.0;0.0;28;2024-08-24 00:28:00;0.0;0.0;0.0;28;2024-08-25 00:28:00;0.0;0.0;0.0;28;2024-08-25 00:28:00;0.0;0.0;0.0
29;29;2024-08-22 00:29:00;0.0;0.0;0.0;29;2024-08-23 00:29:00;0.0;0.0;0.0;29;2024-08-24 00:29:00;0.0;0.0;0.0;29;2024-08-25 00:29:00;0.0;0.0;0.0;29;2024-08-25 00:29:00;0.0;0.0;0.0
30;30;2024-08-22 00:30:00;0.0;0.0;0.0;30;2024-08-23 00:30:00;0.0;0.0;0.0;30;2024-08-24 00:30:00;0.0;0.0;0.0;30;2024-08-25 00:30:00;0.0;0.0;0.0;30;2024-08-25 00:30:00;0.0;0.0;0.0
31;31;2024-08-22 00:31:00;0.0;0.0;0.0;31;2024-08-23 00:31:00;0.0;0.0;0.0;31;2024-08-24 00:31:00;0.0;0.0;0.0;31;2024-08-25 00:31:00;0.0;0.0;0.0;31;2024-08-25 00:31:00;0.0;0.0;0.0
32;32;2024-08-22 00:32:00;0.0;0.0;0.0;32;2024-08-23 00:32:00;0.0;0.0;0.0;32;2024-08-24 00:32:00;0.0;0.0;0.0;32;2024-08-25 00:32:00;0.0;0.0;0.0;32;2024-08-25 00:32:00;0.0;0.0;0.0
33;33;2024-08-22 00:33:00;0.0;0.0;0.0;33;2024-08-23 00:33:00;0.0;0.0;0.0;33;2024-08-24 00:33:00;0.0;0.0;0.0;33;2024-08-25 00:33:00;0.0;0.0;0.0;33;2024-08-25 00:33:00;0.0;0.0;0.0
34;34;2024-08-22 00:34:00;0.0;0.0;0.0;34;2024-08-23 00:34:00;0.0;0.0;0.0;34;2024-08-24 00:34:00;0.0;0.0;0.0;34;2024-08-25 00:34:00;0.0;0.0;0.0;34;2024-08-25 00:34:00;0.0;0.0;0.0
35;35;2024-08-22 00:35:00;0.0;0.0;0.0;35;2024-08-23 00:35:00;0.0;0.0;0.0;35;2024-08-24 00:35:00;0.0;0.0;0.0;35;2024-08-25 00:35:00;0.0;0.0;0.0;35;2024-08-25 00:35:00;0.0;0.0;0.0
36;36;2024-08-22 00:36:00;0.0;0.0;0.0;36;2024-08-23 00:36:00;0.0;0.0;0.0;36;2024-08-24 00:36:00;0.0;0.0;0.0;36;2024-08-25 00:36:00;0.0;0.0;0.0;36;2024-08-25 00:36:00;0.0;0.0;0.0
37;37;2024-08-22 00:37:00;0.0;0.0;0.0;37;2024-08-23 00:37:00;0.0;0.0;0.0;37;2024-08-24 00:37:00;0.0;0.0;0.0;37;2024-08-25 00:37:00;0.0;0.0;0.0;37;2024-08-25 00:37:00;0.0;0.0;0.0
38;38;2024-08-22 00:38:00;0.0;0.0;0.0;38;2024-08-23 00:38:00;0.0;0.0;0.0;38;2024-08-24 00:38:00;0.0;0.0;0.0;38;2024-08-25 00:38:00;0.0;0.0;0.0;38;2024-08-25 00:38:00;0.0;0.0;0.0
